# f h(f)
6.176875000000000000e+02 4.245034836177482499e-24
6.177500000000000000e+02 4.245188008360213789e-24
6.178125000000000000e+02 4.245341175016483286e-24
6.178750000000000000e+02 4.245494336146888286e-24
6.179375000000000000e+02 4.245647491752026823e-24
6.180000000000000000e+02 4.245800641832498399e-24
6.180625000000000000e+02 4.245953786388899576e-24
6.181250000000000000e+02 4.246106925421826920e-24
6.181875000000000000e+02 4.246260058931880666e-24
6.182500000000000000e+02 4.246413186919655908e-24
6.183125000000000000e+02 4.246566309385752149e-24
6.183750000000000000e+02 4.246719426330764483e-24
6.184375000000000000e+02 4.246872537755292411e-24
6.185000000000000000e+02 4.247025643659930293e-24
6.185625000000000000e+02 4.247178744045277631e-24
6.186250000000000000e+02 4.247331838911929519e-24
6.186875000000000000e+02 4.247484928260483990e-24
6.187500000000000000e+02 4.247638168111549695e-24
6.188125000000000000e+02 4.247791671295834986e-24
6.188750000000000000e+02 4.247945168933150515e-24
6.189375000000000000e+02 4.248098661024096519e-24
6.190000000000000000e+02 4.248252147569274703e-24
6.190625000000000000e+02 4.248405628569284570e-24
6.191250000000000000e+02 4.248559104024729294e-24
6.191875000000000000e+02 4.248712573936208380e-24
6.192500000000000000e+02 4.248866038304322797e-24
6.193125000000000000e+02 4.249019497129672782e-24
6.193750000000000000e+02 4.249172950412860042e-24
6.194375000000000000e+02 4.249326398154483345e-24
6.195000000000000000e+02 4.249479840355144396e-24
6.195625000000000000e+02 4.249633277015443432e-24
6.196250000000000000e+02 4.249786708135979221e-24
6.196875000000000000e+02 4.249940133717353468e-24
6.197500000000000000e+02 4.250093553760164207e-24
6.198125000000000000e+02 4.250246968265012409e-24
6.198750000000000000e+02 4.250400377232497577e-24
6.199375000000000000e+02 4.250553780663219946e-24
6.200000000000000000e+02 4.250707178557776815e-24
6.200625000000000000e+02 4.250860570916769891e-24
6.201250000000000000e+02 4.251013957740797205e-24
6.201875000000000000e+02 4.251167705946263742e-24
6.202500000000000000e+02 4.251321513460871633e-24
6.203125000000000000e+02 4.251475315411116853e-24
6.203750000000000000e+02 4.251629111797603313e-24
6.204375000000000000e+02 4.251782902620934923e-24
6.205000000000000000e+02 4.251936687881714123e-24
6.205625000000000000e+02 4.252090467580545559e-24
6.206250000000000000e+02 4.252244241718032405e-24
6.206875000000000000e+02 4.252398010294777104e-24
6.207500000000000000e+02 4.252551773311384299e-24
6.208125000000000000e+02 4.252705530768457167e-24
6.208750000000000000e+02 4.252859282666596678e-24
6.209375000000000000e+02 4.253013029006408213e-24
6.210000000000000000e+02 4.253166769788493478e-24
6.210625000000000000e+02 4.253320505013454178e-24
6.211250000000000000e+02 4.253474234681894959e-24
6.211875000000000000e+02 4.253627958794416057e-24
6.212500000000000000e+02 4.253781677351620648e-24
6.213125000000000000e+02 4.253935390354111908e-24
6.213750000000000000e+02 4.254089097802490808e-24
6.214375000000000000e+02 4.254242799697359789e-24
6.215000000000000000e+02 4.254396496039320556e-24
6.215625000000000000e+02 4.254550306129803912e-24
6.216250000000000000e+02 4.254704415724967520e-24
6.216875000000000000e+02 4.254858519738331467e-24
6.217500000000000000e+02 4.255012618170503338e-24
6.218125000000000000e+02 4.255166711022088513e-24
6.218750000000000000e+02 4.255320798293692370e-24
6.219375000000000000e+02 4.255474879985922493e-24
6.220000000000000000e+02 4.255628956099384263e-24
6.220625000000000000e+02 4.255783026634683058e-24
6.221250000000000000e+02 4.255937091592426462e-24
6.221875000000000000e+02 4.256091150973217651e-24
6.222500000000000000e+02 4.256245204777664209e-24
6.223125000000000000e+02 4.256399253006370780e-24
6.223750000000000000e+02 4.256553295659942744e-24
6.224375000000000000e+02 4.256707332738986215e-24
6.225000000000000000e+02 4.256861364244105838e-24
6.225625000000000000e+02 4.257015390175906258e-24
6.226250000000000000e+02 4.257169410534992120e-24
6.226875000000000000e+02 4.257323425321968803e-24
6.227500000000000000e+02 4.257477434537441688e-24
6.228125000000000000e+02 4.257631438182013949e-24
6.228750000000000000e+02 4.257785436256291702e-24
6.229375000000000000e+02 4.257939428760878120e-24
6.230000000000000000e+02 4.258093699409372953e-24
6.230625000000000000e+02 4.258248109786684564e-24
6.231250000000000000e+02 4.258402514565051195e-24
6.231875000000000000e+02 4.258556913745081164e-24
6.232500000000000000e+02 4.258711307327383524e-24
6.233125000000000000e+02 4.258865695312565860e-24
6.233750000000000000e+02 4.259020077701237959e-24
6.234375000000000000e+02 4.259174454494008139e-24
6.235000000000000000e+02 4.259328825691486187e-24
6.235625000000000000e+02 4.259483191294278219e-24
6.236250000000000000e+02 4.259637551302994022e-24
6.236875000000000000e+02 4.259791905718241179e-24
6.237500000000000000e+02 4.259946254540628009e-24
6.238125000000000000e+02 4.260100597770761360e-24
6.238750000000000000e+02 4.260254935409250287e-24
6.239375000000000000e+02 4.260409267456702371e-24
6.240000000000000000e+02 4.260563593913724464e-24
6.240625000000000000e+02 4.260717914780924147e-24
6.241250000000000000e+02 4.260872230058909739e-24
6.241875000000000000e+02 4.261026539748287355e-24
6.242500000000000000e+02 4.261180843849664579e-24
6.243125000000000000e+02 4.261335142363648258e-24
6.243750000000000000e+02 4.261489435290845978e-24
6.244375000000000000e+02 4.261644147147370068e-24
6.245000000000000000e+02 4.261798857779395651e-24
6.245625000000000000e+02 4.261953562795363262e-24
6.246250000000000000e+02 4.262108262195883421e-24
6.246875000000000000e+02 4.262262955981568855e-24
6.247500000000000000e+02 4.262417644153030822e-24
6.248125000000000000e+02 4.262572326710879843e-24
6.248750000000000000e+02 4.262727003655726442e-24
6.249375000000000000e+02 4.262881674988182609e-24
6.250000000000000000e+02 4.263036340708860337e-24
6.250625000000000000e+02 4.263191000818367209e-24
6.251250000000000000e+02 4.263345655317316687e-24
6.251875000000000000e+02 4.263500304206318557e-24
6.252500000000000000e+02 4.263654947485982609e-24
6.253125000000000000e+02 4.263809585156920098e-24
6.253750000000000000e+02 4.263964217219740812e-24
6.254375000000000000e+02 4.264118843675054540e-24
6.255000000000000000e+02 4.264273464523471803e-24
6.255625000000000000e+02 4.264428079765601655e-24
6.256250000000000000e+02 4.264582689402055353e-24
6.256875000000000000e+02 4.264737293433441214e-24
6.257500000000000000e+02 4.264891891860369027e-24
6.258125000000000000e+02 4.265046597671161102e-24
6.258750000000000000e+02 4.265201608236762949e-24
6.259375000000000000e+02 4.265356613169007954e-24
6.260000000000000000e+02 4.265511612468509578e-24
6.260625000000000000e+02 4.265666606135882751e-24
6.261250000000000000e+02 4.265821594171741670e-24
6.261875000000000000e+02 4.265976576576699794e-24
6.262500000000000000e+02 4.266131553351370586e-24
6.263125000000000000e+02 4.266286524496368241e-24
6.263750000000000000e+02 4.266441490012304751e-24
6.264375000000000000e+02 4.266596449899795046e-24
6.265000000000000000e+02 4.266751404159451119e-24
6.265625000000000000e+02 4.266906352791887899e-24
6.266250000000000000e+02 4.267061295797716643e-24
6.266875000000000000e+02 4.267216233177550814e-24
6.267500000000000000e+02 4.267371164932003136e-24
6.268125000000000000e+02 4.267526091061687072e-24
6.268750000000000000e+02 4.267681011567213879e-24
6.269375000000000000e+02 4.267835926449197751e-24
6.270000000000000000e+02 4.267990835708249212e-24
6.270625000000000000e+02 4.268145739344980988e-24
6.271250000000000000e+02 4.268300637360006541e-24
6.271875000000000000e+02 4.268455529753935657e-24
6.272500000000000000e+02 4.268610631765085452e-24
6.273125000000000000e+02 4.268765950227733796e-24
6.273750000000000000e+02 4.268921263039347332e-24
6.274375000000000000e+02 4.269076570200542461e-24
6.275000000000000000e+02 4.269231871711934846e-24
6.275625000000000000e+02 4.269387167574142358e-24
6.276250000000000000e+02 4.269542457787780661e-24
6.276875000000000000e+02 4.269697742353467625e-24
6.277500000000000000e+02 4.269853021271817445e-24
6.278125000000000000e+02 4.270008294543445787e-24
6.278750000000000000e+02 4.270163562168971255e-24
6.279375000000000000e+02 4.270318824149008043e-24
6.280000000000000000e+02 4.270474080484171819e-24
6.280625000000000000e+02 4.270629331175078981e-24
6.281250000000000000e+02 4.270784576222344459e-24
6.281875000000000000e+02 4.270939815626583920e-24
6.282500000000000000e+02 4.271095049388412293e-24
6.283125000000000000e+02 4.271250277508445978e-24
6.283750000000000000e+02 4.271405499987298437e-24
6.284375000000000000e+02 4.271560716825585334e-24
6.285000000000000000e+02 4.271715928023921601e-24
6.285625000000000000e+02 4.271871133582922167e-24
6.286250000000000000e+02 4.272026333503202698e-24
6.286875000000000000e+02 4.272181809232200851e-24
6.287500000000000000e+02 4.272337420596439724e-24
6.288125000000000000e+02 4.272493026293052421e-24
6.288750000000000000e+02 4.272648626322656077e-24
6.289375000000000000e+02 4.272804220685872233e-24
6.290000000000000000e+02 4.272959809383318760e-24
6.290625000000000000e+02 4.273115392415614262e-24
6.291250000000000000e+02 4.273270969783376606e-24
6.291875000000000000e+02 4.273426541487227337e-24
6.292500000000000000e+02 4.273582107527782854e-24
6.293125000000000000e+02 4.273737667905661761e-24
6.293750000000000000e+02 4.273893222621482662e-24
6.294375000000000000e+02 4.274048771675864160e-24
6.295000000000000000e+02 4.274204315069424860e-24
6.295625000000000000e+02 4.274359852802780426e-24
6.296250000000000000e+02 4.274515384876550933e-24
6.296875000000000000e+02 4.274670911291353514e-24
6.297500000000000000e+02 4.274826432047805304e-24
6.298125000000000000e+02 4.274981947146524173e-24
6.298750000000000000e+02 4.275137456588128724e-24
6.299375000000000000e+02 4.275292960373233887e-24
6.300000000000000000e+02 4.275448458502459002e-24
6.300625000000000000e+02 4.275603950976419733e-24
6.301250000000000000e+02 4.275759780718979006e-24
6.301875000000000000e+02 4.275915697391434964e-24
6.302500000000000000e+02 4.276071608378764574e-24
6.303125000000000000e+02 4.276227513681588643e-24
6.303750000000000000e+02 4.276383413300530184e-24
6.304375000000000000e+02 4.276539307236210005e-24
6.305000000000000000e+02 4.276695195489249649e-24
6.305625000000000000e+02 4.276851078060270657e-24
6.306250000000000000e+02 4.277006954949894573e-24
6.306875000000000000e+02 4.277162826158742204e-24
6.307500000000000000e+02 4.277318691687435094e-24
6.308125000000000000e+02 4.277474551536592581e-24
6.308750000000000000e+02 4.277630405706837676e-24
6.309375000000000000e+02 4.277786254198790454e-24
6.310000000000000000e+02 4.277942097013070987e-24
6.310625000000000000e+02 4.278097934150298614e-24
6.311250000000000000e+02 4.278253765611096347e-24
6.311875000000000000e+02 4.278409591396082790e-24
6.312500000000000000e+02 4.278565411505878016e-24
6.313125000000000000e+02 4.278721225941102833e-24
6.313750000000000000e+02 4.278877034702375845e-24
6.314375000000000000e+02 4.279032837790319329e-24
6.315000000000000000e+02 4.279188635205550421e-24
6.315625000000000000e+02 4.279344788675888323e-24
6.316250000000000000e+02 4.279500996824096896e-24
6.316875000000000000e+02 4.279657199270683996e-24
6.317500000000000000e+02 4.279813396016273371e-24
6.318125000000000000e+02 4.279969587061490235e-24
6.318750000000000000e+02 4.280125772406957602e-24
6.319375000000000000e+02 4.280281952053299952e-24
6.320000000000000000e+02 4.280438126001141767e-24
6.320625000000000000e+02 4.280594294251105325e-24
6.321250000000000000e+02 4.280750456803815105e-24
6.321875000000000000e+02 4.280906613659894856e-24
6.322500000000000000e+02 4.281062764819966855e-24
6.323125000000000000e+02 4.281218910284655582e-24
6.323750000000000000e+02 4.281375050054584051e-24
6.324375000000000000e+02 4.281531184130374537e-24
6.325000000000000000e+02 4.281687312512650054e-24
6.325625000000000000e+02 4.281843435202033613e-24
6.326250000000000000e+02 4.281999552199148962e-24
6.326875000000000000e+02 4.282155663504616172e-24
6.327500000000000000e+02 4.282311769119060461e-24
6.328125000000000000e+02 4.282467869043102636e-24
6.328750000000000000e+02 4.282623963277364974e-24
6.329375000000000000e+02 4.282780051822470488e-24
6.330000000000000000e+02 4.282936513924212657e-24
6.330625000000000000e+02 4.283093024783664931e-24
6.331250000000000000e+02 4.283249529924177761e-24
6.331875000000000000e+02 4.283406029346376365e-24
6.332500000000000000e+02 4.283562523050888161e-24
6.333125000000000000e+02 4.283719011038339836e-24
6.333750000000000000e+02 4.283875493309358809e-24
6.334375000000000000e+02 4.284031969864568828e-24
6.335000000000000000e+02 4.284188440704598781e-24
6.335625000000000000e+02 4.284344905830073885e-24
6.336250000000000000e+02 4.284501365241619356e-24
6.336875000000000000e+02 4.284657818939863348e-24
6.337500000000000000e+02 4.284814266925430343e-24
6.338125000000000000e+02 4.284970709198944823e-24
6.338750000000000000e+02 4.285127145761034942e-24
6.339375000000000000e+02 4.285283576612324447e-24
6.340000000000000000e+02 4.285440001753439288e-24
6.340625000000000000e+02 4.285596421185003947e-24
6.341250000000000000e+02 4.285752834907645110e-24
6.341875000000000000e+02 4.285909242921987257e-24
6.342500000000000000e+02 4.286065645228654136e-24
6.343125000000000000e+02 4.286222041828272432e-24
6.343750000000000000e+02 4.286378432721465891e-24
6.344375000000000000e+02 4.286535179158893378e-24
6.345000000000000000e+02 4.286691988917649251e-24
6.345625000000000000e+02 4.286848792940420279e-24
6.346250000000000000e+02 4.287005591227835350e-24
6.346875000000000000e+02 4.287162383780524089e-24
6.347500000000000000e+02 4.287319170599116119e-24
6.348125000000000000e+02 4.287475951684240332e-24
6.348750000000000000e+02 4.287632727036524145e-24
6.349375000000000000e+02 4.287789496656598653e-24
6.350000000000000000e+02 4.287946260545092012e-24
6.350625000000000000e+02 4.288103018702630905e-24
6.351250000000000000e+02 4.288259771129847162e-24
6.351875000000000000e+02 4.288416517827365998e-24
6.352500000000000000e+02 4.288573258795817038e-24
6.353125000000000000e+02 4.288729994035828436e-24
6.353750000000000000e+02 4.288886723548029083e-24
6.354375000000000000e+02 4.289043447333044927e-24
6.355000000000000000e+02 4.289200165391505595e-24
6.355625000000000000e+02 4.289356877724037036e-24
6.356250000000000000e+02 4.289513584331268141e-24
6.356875000000000000e+02 4.289670285213827063e-24
6.357500000000000000e+02 4.289826980372339019e-24
6.358125000000000000e+02 4.289983669807432163e-24
6.358750000000000000e+02 4.290140679985634883e-24
6.359375000000000000e+02 4.290297791985798916e-24
6.360000000000000000e+02 4.290454898232685112e-24
6.360625000000000000e+02 4.290611998726925299e-24
6.361250000000000000e+02 4.290769093469150570e-24
6.361875000000000000e+02 4.290926182459993489e-24
6.362500000000000000e+02 4.291083265700086618e-24
6.363125000000000000e+02 4.291240343190058847e-24
6.363750000000000000e+02 4.291397414930543473e-24
6.364375000000000000e+02 4.291554480922172325e-24
6.365000000000000000e+02 4.291711541165574291e-24
6.365625000000000000e+02 4.291868595661382671e-24
6.366250000000000000e+02 4.292025644410227822e-24
6.366875000000000000e+02 4.292182687412740103e-24
6.367500000000000000e+02 4.292339724669549874e-24
6.368125000000000000e+02 4.292496756181288962e-24
6.368750000000000000e+02 4.292653781948586992e-24
6.369375000000000000e+02 4.292810801972075056e-24
6.370000000000000000e+02 4.292967816252382046e-24
6.370625000000000000e+02 4.293124824790139053e-24
6.371250000000000000e+02 4.293281827585976437e-24
6.371875000000000000e+02 4.293438824640523088e-24
6.372500000000000000e+02 4.293595815954410833e-24
6.373125000000000000e+02 4.293753063950271378e-24
6.373750000000000000e+02 4.293910472217514755e-24
6.374375000000000000e+02 4.294067874714620033e-24
