# f h(f)
1.928750000000000000e+02 3.681206213881542588e-24
1.930000000000000000e+02 3.681093845198480224e-24
1.931250000000000000e+02 3.680981643922518661e-24
1.932500000000000000e+02 3.680869439226406326e-24
1.933750000000000000e+02 3.680757644288410498e-24
1.935000000000000000e+02 3.680646623104418242e-24
1.936250000000000000e+02 3.680535598571537354e-24
1.937500000000000000e+02 3.680424570689465145e-24
1.938750000000000000e+02 3.680314552950425355e-24
1.940000000000000000e+02 3.680204740807489862e-24
1.941250000000000000e+02 3.680094925387814642e-24
1.942500000000000000e+02 3.679985464282339835e-24
1.943750000000000000e+02 3.679876822055813329e-24
1.945000000000000000e+02 3.679768176621709511e-24
1.946250000000000000e+02 3.679659527979746997e-24
1.947500000000000000e+02 3.679551779469847662e-24
1.948750000000000000e+02 3.679444298983739348e-24
1.950000000000000000e+02 3.679336815357920154e-24
1.951250000000000000e+02 3.679229603134511068e-24
1.952500000000000000e+02 3.679123322070394388e-24
1.953750000000000000e+02 3.679017037935983442e-24
1.955000000000000000e+02 3.678910750731011539e-24
1.956250000000000000e+02 3.678805250185024268e-24
1.957500000000000000e+02 3.678700123339178002e-24
1.958750000000000000e+02 3.678594993489018702e-24
1.960000000000000000e+02 3.678490003074033283e-24
1.961250000000000000e+02 3.678386065433471621e-24
1.962500000000000000e+02 3.678282124855931447e-24
1.963750000000000000e+02 3.678178181341165170e-24
1.965000000000000000e+02 3.678074875042850078e-24
1.966250000000000000e+02 3.677972084059551415e-24
1.967500000000000000e+02 3.677869290203398189e-24
1.968750000000000000e+02 3.677766493474147957e-24
1.970000000000000000e+02 3.677664855728418729e-24
1.971250000000000000e+02 3.677563241018789112e-24
1.972500000000000000e+02 3.677461623501367076e-24
1.973750000000000000e+02 3.677360472029356635e-24
1.975000000000000000e+02 3.677260033632398967e-24
1.976250000000000000e+02 3.677159592492053482e-24
1.977500000000000000e+02 3.677059148608096835e-24
1.978750000000000000e+02 3.676959622106961327e-24
1.980000000000000000e+02 3.676860315635264686e-24
1.981250000000000000e+02 3.676761006481376464e-24
1.982500000000000000e+02 3.676661937373427116e-24
1.983750000000000000e+02 3.676563799358043237e-24
1.985000000000000000e+02 3.676465658723004810e-24
1.986250000000000000e+02 3.676367515468101715e-24
1.987500000000000000e+02 3.676270048360013344e-24
1.988750000000000000e+02 3.676173032550146474e-24
1.990000000000000000e+02 3.676076014179923605e-24
1.991250000000000000e+02 3.675978993249140492e-24
1.992500000000000000e+02 3.675883153115930395e-24
1.993750000000000000e+02 3.675787329628177279e-24
1.995000000000000000e+02 3.675691503642352465e-24
1.996250000000000000e+02 3.675596079969994519e-24
1.997500000000000000e+02 3.675501371508544949e-24
1.998750000000000000e+02 3.675406660606633191e-24
2.000000000000000000e+02 3.675311947264069695e-24
2.001250000000000000e+02 3.675218102021526112e-24
2.002500000000000000e+02 3.675124577942007339e-24
2.003750000000000000e+02 3.675031051482440175e-24
2.005000000000000000e+02 3.674937622143492422e-24
2.006250000000000000e+02 3.674845207435769537e-24
2.007500000000000000e+02 3.674752790403950323e-24
2.008750000000000000e+02 3.674660371047859924e-24
2.010000000000000000e+02 3.674568454423719164e-24
2.011250000000000000e+02 3.674477176024140156e-24
2.012500000000000000e+02 3.674385895357039158e-24
2.013750000000000000e+02 3.674294612422248661e-24
2.015000000000000000e+02 3.674204253150357873e-24
2.016250000000000000e+02 3.674114146163546611e-24
2.017500000000000000e+02 3.674024036966823602e-24
2.018750000000000000e+02 3.673934056967553278e-24
2.020000000000000000e+02 3.673845042841095360e-24
2.021250000000000000e+02 3.673756026557848489e-24
2.022500000000000000e+02 3.673667008117656177e-24
2.023750000000000000e+02 3.673578509850281962e-24
2.025000000000000000e+02 3.673490657230383512e-24
2.026250000000000000e+02 3.673402802509413072e-24
2.027500000000000000e+02 3.673314945687219296e-24
2.028750000000000000e+02 3.673227950421737679e-24
2.030000000000000000e+02 3.673141218585946267e-24
2.031250000000000000e+02 3.673054484702155699e-24
2.032500000000000000e+02 3.672967832893347455e-24
2.033750000000000000e+02 3.672882217181635396e-24
2.035000000000000000e+02 3.672796599474156539e-24
2.036250000000000000e+02 3.672710979770769090e-24
2.037500000000000000e+02 3.672625780357072358e-24
2.038750000000000000e+02 3.672541277651051506e-24
2.040000000000000000e+02 3.672456773000636631e-24
2.041250000000000000e+02 3.672372266405692553e-24
2.042500000000000000e+02 3.672288528128853276e-24
2.043750000000000000e+02 3.672205167334255915e-24
2.045000000000000000e+02 3.672121804647285301e-24
2.046250000000000000e+02 3.672038440067814332e-24
2.047500000000000000e+02 3.671956168202392476e-24
2.048750000000000000e+02 3.671873946217108118e-24
2.050000000000000000e+02 3.671791722390637407e-24
2.051250000000000000e+02 3.671709743906364428e-24
2.052500000000000000e+02 3.671628585189437975e-24
2.053750000000000000e+02 3.671547424678516859e-24
2.055000000000000000e+02 3.671466262373482062e-24
2.056250000000000000e+02 3.671385684075450179e-24
2.057500000000000000e+02 3.671305691512453741e-24
2.058750000000000000e+02 3.671225697206493055e-24
2.060000000000000000e+02 3.671145701157456448e-24
2.061250000000000000e+02 3.671066534897863694e-24
2.062500000000000000e+02 3.670987631371777553e-24
2.063750000000000000e+02 3.670908726149715346e-24
2.065000000000000000e+02 3.670829829793333654e-24
2.066250000000000000e+02 3.670752012293696207e-24
2.067500000000000000e+02 3.670674193144343538e-24
2.068750000000000000e+02 3.670596372345173528e-24
2.070000000000000000e+02 3.670518833467113971e-24
2.071250000000000000e+02 3.670442133965506931e-24
2.072500000000000000e+02 3.670365432861114078e-24
2.073750000000000000e+02 3.670288730153833291e-24
2.075000000000000000e+02 3.670212568369947730e-24
2.076250000000000000e+02 3.670136978800438163e-24
2.077500000000000000e+02 3.670061387674066410e-24
2.078750000000000000e+02 3.669985794990734757e-24
2.080000000000000000e+02 3.669910993594008508e-24
2.081250000000000000e+02 3.669836512381777083e-24
2.082500000000000000e+02 3.669762029657881229e-24
2.083750000000000000e+02 3.669687545422227641e-24
2.085000000000000000e+02 3.669614087995675010e-24
2.086250000000000000e+02 3.669540708788227563e-24
2.087500000000000000e+02 3.669467328113399497e-24
2.088750000000000000e+02 3.669394091937925585e-24
2.090000000000000000e+02 3.669321779747016594e-24
2.091250000000000000e+02 3.669249466131005109e-24
2.092500000000000000e+02 3.669177151089808845e-24
2.093750000000000000e+02 3.669105214913071285e-24
2.095000000000000000e+02 3.669034029944454095e-24
2.096250000000000000e+02 3.668962843594711124e-24
2.097500000000000000e+02 3.668891655863763025e-24
2.098750000000000000e+02 3.668821025014362197e-24
2.100000000000000000e+02 3.668750894759379592e-24
2.101250000000000000e+02 3.668680763163792699e-24
2.102500000000000000e+02 3.668610630227523642e-24
2.103750000000000000e+02 3.668541295048802842e-24
2.105000000000000000e+02 3.668472286863506670e-24
2.106250000000000000e+02 3.668403277380063598e-24
2.107500000000000000e+02 3.668334266598398687e-24
2.108750000000000000e+02 3.668266210539146194e-24
2.110000000000000000e+02 3.668198280827729879e-24
2.111250000000000000e+02 3.668130349858330366e-24
2.112500000000000000e+02 3.668062468663543489e-24
2.113750000000000000e+02 3.667995618234991793e-24
2.115000000000000000e+02 3.667928766588046815e-24
2.116250000000000000e+02 3.667861913722641699e-24
2.117500000000000000e+02 3.667795278722289864e-24
2.118750000000000000e+02 3.667729501610441454e-24
2.120000000000000000e+02 3.667663723318924220e-24
2.121250000000000000e+02 3.667597943847674978e-24
2.122500000000000000e+02 3.667532538437629381e-24
2.123750000000000000e+02 3.667467827281269739e-24
2.125000000000000000e+02 3.667403114983084843e-24
2.126250000000000000e+02 3.667338401543014449e-24
2.127500000000000000e+02 3.667274226957542691e-24
2.128750000000000000e+02 3.667210615278770986e-24
2.130000000000000000e+02 3.667147002496567877e-24
2.131250000000000000e+02 3.667083388610876794e-24
2.132500000000000000e+02 3.667020452996328845e-24
2.133750000000000000e+02 3.666957934682711105e-24
2.135000000000000000e+02 3.666895415303194026e-24
2.136250000000000000e+02 3.666832894857723242e-24
2.137500000000000000e+02 3.666771131608927329e-24
2.138750000000000000e+02 3.666709633962442279e-24
2.140000000000000000e+02 3.666648135284508690e-24
2.141250000000000000e+02 3.666586635575074401e-24
2.142500000000000000e+02 3.666526090816850015e-24
2.143750000000000000e+02 3.666465711124293028e-24
2.145000000000000000e+02 3.666405330437382431e-24
2.146250000000000000e+02 3.666344948756066796e-24
2.147500000000000000e+02 3.666285569802779909e-24
2.148750000000000000e+02 3.666226236788311102e-24
2.150000000000000000e+02 3.666166902813599326e-24
2.151250000000000000e+02 3.666107621688754304e-24
2.152500000000000000e+02 3.666049365469601297e-24
2.153750000000000000e+02 3.665991108324700204e-24
2.155000000000000000e+02 3.665932850254005474e-24
2.156250000000000000e+02 3.665874732430372859e-24
2.157500000000000000e+02 3.665817514854561698e-24
2.158750000000000000e+02 3.665760296385661358e-24
2.160000000000000000e+02 3.665703077023629960e-24
2.161250000000000000e+02 3.665646083715798626e-24
2.162500000000000000e+02 3.665589932690097846e-24
2.163750000000000000e+02 3.665533780804240094e-24
2.165000000000000000e+02 3.665477628058184964e-24
2.166250000000000000e+02 3.665421772891132873e-24
2.167500000000000000e+02 3.665366684909110416e-24
2.168750000000000000e+02 3.665311596099141002e-24
2.170000000000000000e+02 3.665256506461187162e-24
2.171250000000000000e+02 3.665201775525751042e-24
2.172500000000000000e+02 3.665147745942398368e-24
2.173750000000000000e+02 3.665093715562559375e-24
2.175000000000000000e+02 3.665039684386198797e-24
2.176250000000000000e+02 3.664986075983558621e-24
2.177500000000000000e+02 3.664933133563259229e-24
2.178750000000000000e+02 3.664880190378158969e-24
2.180000000000000000e+02 3.664827246428226248e-24
2.181250000000000000e+02 3.664774739616747382e-24
2.182500000000000000e+02 3.664722814055706321e-24
2.183750000000000000e+02 3.664670887758920406e-24
2.185000000000000000e+02 3.664618960726357313e-24
2.186250000000000000e+02 3.664567516550058524e-24
2.187500000000000000e+02 3.664516636619099531e-24
2.188750000000000000e+02 3.664465755981689740e-24
2.190000000000000000e+02 3.664414874637799027e-24
2.191250000000000000e+02 3.664364497812624795e-24
2.192500000000000000e+02 3.664314658930750876e-24
2.193750000000000000e+02 3.664264819371000957e-24
2.195000000000000000e+02 3.664214979133349324e-24
2.196250000000000000e+02 3.664165671952135175e-24
2.197500000000000000e+02 3.664116902652724619e-24
2.198750000000000000e+02 3.664068132704186981e-24
2.200000000000000000e+02 3.664019362106497280e-24
2.201250000000000000e+02 3.663971110662400811e-24
2.202500000000000000e+02 3.663923373261349189e-24
2.203750000000000000e+02 3.663875635238317057e-24
2.205000000000000000e+02 3.663827896593279437e-24
2.206250000000000000e+02 3.663780687701799520e-24
2.207500000000000000e+02 3.663734012502385822e-24
2.208750000000000000e+02 3.663687336708332143e-24
2.210000000000000000e+02 3.663640660319615709e-24
2.211250000000000000e+02 3.663594464687214185e-24
2.212500000000000000e+02 3.663548780341211585e-24
2.213750000000000000e+02 3.663503095425518872e-24
2.215000000000000000e+02 3.663457409940116209e-24
2.216250000000000000e+02 3.663412226148230007e-24
2.217500000000000000e+02 3.663367626692816479e-24
2.218750000000000000e+02 3.663323026694423744e-24
2.220000000000000000e+02 3.663278426153031230e-24
2.221250000000000000e+02 3.663234262559458244e-24
2.222500000000000000e+02 3.663190677802524759e-24
2.223750000000000000e+02 3.663147092527010921e-24
2.225000000000000000e+02 3.663103506732900567e-24
2.226250000000000000e+02 3.663060315232519606e-24
2.227500000000000000e+02 3.663017742421077496e-24
2.228750000000000000e+02 3.662975169114835284e-24
2.230000000000000000e+02 3.662932595313774602e-24
2.231250000000000000e+02 3.662890384954863800e-24
2.232500000000000000e+02 3.662848883108040126e-24
2.233750000000000000e+02 3.662807380790975365e-24
2.235000000000000000e+02 3.662765878003653355e-24
2.236250000000000000e+02 3.662724656218472640e-24
2.237500000000000000e+02 3.662684158050916395e-24
2.238750000000000000e+02 3.662643659435570270e-24
2.240000000000000000e+02 3.662603160372415164e-24
2.241250000000000000e+02 3.662562878708138729e-24
2.242500000000000000e+02 3.662523409843513809e-24
2.243750000000000000e+02 3.662483940553550951e-24
2.245000000000000000e+02 3.662444470838236932e-24
2.246250000000000000e+02 3.662405138060321908e-24
2.247500000000000000e+02 3.662366696287105404e-24
2.248750000000000000e+02 3.662328254110382831e-24
2.250000000000000000e+02 3.662289811530141701e-24
2.251250000000000000e+02 3.662251416031728215e-24
2.252500000000000000e+02 3.662213996046847075e-24
2.253750000000000000e+02 3.662176575679609949e-24
2.255000000000000000e+02 3.662139154930005082e-24
2.256250000000000000e+02 3.662101733798020719e-24
2.257500000000000000e+02 3.662065280159741595e-24
2.258750000000000000e+02 3.662028877099932509e-24
2.260000000000000000e+02 3.661992473678248223e-24
2.261250000000000000e+02 3.661956069894677715e-24
2.262500000000000000e+02 3.661920550410893949e-24
2.263750000000000000e+02 3.661885193702541366e-24
2.265000000000000000e+02 3.661849836652805388e-24
2.266250000000000000e+02 3.661814479261674994e-24
2.267500000000000000e+02 3.661779834358843490e-24
2.268750000000000000e+02 3.661745453851326719e-24
2.270000000000000000e+02 3.661711073021005240e-24
2.271250000000000000e+02 3.661676691867869503e-24
2.272500000000000000e+02 3.661642938079781157e-24
2.273750000000000000e+02 3.661609594140096835e-24
2.275000000000000000e+02 3.661576249896766894e-24
2.276250000000000000e+02 3.661542905349784722e-24
2.277500000000000000e+02 3.661510032428329174e-24
2.278750000000000000e+02 3.661477689174947911e-24
2.280000000000000000e+02 3.661445345635863480e-24
2.281250000000000000e+02 3.661413001811068535e-24
2.282500000000000000e+02 3.661380995121464543e-24
2.283750000000000000e+02 3.661349679961450755e-24
2.285000000000000000e+02 3.661318364533599108e-24
2.286250000000000000e+02 3.661287048837902993e-24
2.287500000000000000e+02 3.661255906813816825e-24
2.288750000000000000e+02 3.661225583397376333e-24
2.290000000000000000e+02 3.661195259729785595e-24
2.291250000000000000e+02 3.661164935811038735e-24
2.292500000000000000e+02 3.661134625024303504e-24
2.293750000000000000e+02 3.661105320670679542e-24
2.295000000000000000e+02 3.661076016082495968e-24
2.296250000000000000e+02 3.661046711259743965e-24
2.297500000000000000e+02 3.661017406202420596e-24
2.298750000000000000e+02 3.660988928917901908e-24
2.300000000000000000e+02 3.660960607254753582e-24
2.301250000000000000e+02 3.660932285372503394e-24
2.302500000000000000e+02 3.660903963271146937e-24
2.303750000000000000e+02 3.660876309560027852e-24
2.305000000000000000e+02 3.660848999096288310e-24
2.306250000000000000e+02 3.660821688428806943e-24
2.307500000000000000e+02 3.660794377557579345e-24
2.308750000000000000e+02 3.660767539836977967e-24
2.310000000000000000e+02 3.660741235534656214e-24
2.311250000000000000e+02 3.660714931043322316e-24
2.312500000000000000e+02 3.660688626362974070e-24
2.313750000000000000e+02 3.660662592152347287e-24
2.315000000000000000e+02 3.660637289542711183e-24
2.316250000000000000e+02 3.660611986758180621e-24
2.317500000000000000e+02 3.660586683798751194e-24
2.318750000000000000e+02 3.660561440968044230e-24
2.320000000000000000e+02 3.660537136070359298e-24
2.321250000000000000e+02 3.660512831011296624e-24
2.322500000000000000e+02 3.660488525790851800e-24
2.323750000000000000e+02 3.660464220409021887e-24
